timestamp,cpu_usage,memory_usage,network_traffic
2023-07-14 02:40:00,50.22743527330534,52.30074060683577,542.7602844349544
2023-07-14 02:45:00,40.898070501400746,47.989414350922715,472.610233443178
2023-07-14 02:50:00,49.03827920099092,51.28977278377142,578.0568689452397
2023-07-14 02:55:00,53.644305032016895,53.92230595374716,585.5203287986743
2023-07-14 03:00:00,47.62450914968807,43.36994627789727,560.6341506228074
2023-07-14 03:05:00,47.791817285637215,42.68684696093386,405.05507836838143
2023-07-14 03:10:00,46.01124019269864,54.496390701346684,531.5173485051442
2023-07-14 03:15:00,43.18180588366115,46.625262990211354,523.0422281476905
2023-07-14 03:20:00,58.29882602943229,57.62157749940068,425.57726440411545
2023-07-14 03:25:00,48.98588649405647,53.1318119901047,480.29872192088015
2023-07-14 03:30:00,45.36117078119698,46.17902982070104,465.46113081161565
2023-07-14 03:35:00,58.09138666742383,42.30110359168461,557.2091999742629
2023-07-14 03:40:00,44.496531863740834,49.93176726364127,463.5000203917489
2023-07-14 03:45:00,48.54535313117622,55.12792283160898,436.16497018331216
2023-07-14 03:50:00,49.508324549095725,45.896182928344636,450.0021861741012
2023-07-14 03:55:00,44.85455438267001,45.66576629217508,560.5959364878091
2023-07-14 04:00:00,58.03415903751701,56.82749142186847,640.209675461105
2023-07-14 04:05:00,40.6295870265548,41.21475198226226,491.8051185919443
2023-07-14 04:10:00,53.19482436396889,63.092336100435354,426.4809599169159
2023-07-14 04:15:00,45.17374960092988,50.15647336665727,415.1520774659137
2023-07-14 04:20:00,47.04614674667002,50.20337860809829,431.11702213350424
2023-07-14 04:25:00,46.28399612904949,48.095378899123936,488.31045180480385
2023-07-14 04:30:00,59.29530509072874,51.639978601728465,553.1098990358033
2023-07-14 04:35:00,51.61178348807111,55.89726416660128,514.9825839522313
2023-07-14 04:40:00,43.48883711725487,66.18891774646993,510.3484324419928
2023-07-14 04:45:00,42.04243542627228,46.13221410381142,572.9376190103372
2023-07-14 04:50:00,39.99104366400436,52.89909030997048,506.4589705332262
2023-07-14 04:55:00,53.47856428124464,53.35253261794009,409.6551452360179
2023-07-14 05:00:00,53.16321000776505,46.769289751207495,528.3730514468589
2023-07-14 05:05:00,51.75975909236566,50.93375049915364,459.99616798003524
2023-07-14 05:10:00,46.17720886989922,49.31604102907731,443.2880034355736
2023-07-14 05:15:00,53.32034943964648,51.1029710438994,423.2562840799707
2023-07-14 05:20:00,45.69680306550181,48.587516752335866,410.9307964050892
2023-07-14 05:25:00,53.97863563866491,51.5110674581239,500.89146476911776
2023-07-14 05:30:00,49.43970000054884,47.43109893003707,513.4841830540198
2023-07-14 05:35:00,42.5483342728658,41.99339405602986,583.2469687869618
2023-07-14 05:40:00,49.41736168767419,55.36525849434287,496.33742291183063
2023-07-14 05:45:00,36.64556967960624,49.27514309293144,497.67113147091305
2023-07-14 05:50:00,51.97723971804964,46.45603274594812,577.5351299777714
2023-07-14 05:55:00,49.802881811072716,40.24633265000289,481.9243998024323
2023-07-14 06:00:00,51.03180303709865,54.52642039473135,518.2066335169416
2023-07-14 06:05:00,53.763289675270336,47.876023849955615,556.5215295511985
2023-07-14 06:10:00,43.473630859233126,59.92023874757222,450.6742291750255
2023-07-14 06:15:00,56.94581587673759,61.15356950417933,471.20383388883437
2023-07-14 06:20:00,32.5980097875967,54.74251026403092,410.38354771984694
2023-07-14 06:25:00,48.944889306825885,46.88260219303461,584.6143500106239
2023-07-14 06:30:00,50.380813912243525,55.33596982670421,545.2221313438175
2023-07-14 06:35:00,58.01877311152785,45.17829495715167,507.47893430745467
2023-07-14 06:40:00,48.31224366098562,49.78942266351436,467.86273975045367
2023-07-14 06:45:00,53.87390892701163,48.749401885656404,437.41021160275403
2023-07-14 06:50:00,49.47517974122741,46.9916608596847,516.7688097038764
2023-07-14 06:55:00,42.73630617325231,40.74443074362115,529.1220580986252
2023-07-14 07:00:00,47.047883245212894,45.08396548990528,542.7086372498859
2023-07-14 07:05:00,50.720355824634815,55.41343373351461,520.6750972235088
2023-07-14 07:10:00,48.40773325764289,52.59692264748538,449.07199449456937
2023-07-14 07:15:00,46.31637433957465,48.19714929854893,512.4865610353775
2023-07-14 07:20:00,50.80437455535853,58.89579369679664,515.958554592651
2023-07-14 07:25:00,46.789665164316126,39.90799653567152,431.8554025432165
2023-07-14 07:30:00,53.23309421246824,55.34467240198116,498.11126165289926
2023-07-14 07:35:00,54.31494381570886,49.834246337441236,611.6633599977313
2023-07-14 07:40:00,52.58456564535629,53.86175621235866,361.60396773432234
2023-07-14 07:45:00,47.02305848714438,42.79413813259197,567.0067319655836
2023-07-14 07:50:00,53.24213880529515,48.86444162242413,495.39816784061514
2023-07-14 07:55:00,52.16470745006069,42.96497666176751,493.11323726658065
2023-07-14 08:00:00,54.763084243117916,43.02477386857987,612.2559285713
2023-07-14 08:05:00,54.90592388651058,45.804318862912126,471.70579201896123
2023-07-14 08:10:00,51.33840967373178,48.186814600515326,654.6712809188027
2023-07-14 08:15:00,47.228297649553895,47.74911225326035,408.6309149593145
2023-07-14 08:20:00,47.672250517909255,44.30114922252081,557.9560472792014
2023-07-14 08:25:00,51.88107567266514,47.139673326068205,474.3125735939557
2023-07-14 08:30:00,54.39955071398998,37.915104767742704,500.2950253007673
2023-07-14 08:35:00,44.4374095799464,54.59092961424139,438.93008958308843
2023-07-14 08:40:00,44.83430262170719,49.929393768457466,528.732105207268
2023-07-14 08:45:00,55.21597836867728,50.507572787237656,557.8865337632357
2023-07-14 08:50:00,40.82671607507805,46.989772489926914,501.6673751602226
2023-07-14 08:55:00,52.16074019427742,60.79563019372737,452.6380221186575
2023-07-14 09:00:00,49.3914458159081,47.4947852705047,342.2752382334562
2023-07-14 09:05:00,55.25310891258007,52.15802333401607,568.8859191313285
2023-07-14 09:10:00,38.19442485683045,50.205833058971926,520.2054607916075
2023-07-14 09:15:00,57.37680665823635,53.47118895861999,523.8890737267573
2023-07-14 09:20:00,48.013917956503064,50.12542362123022,434.11872083885504
2023-07-14 09:25:00,49.883543330238474,41.99694416879439,603.6431450929665
2023-07-14 09:30:00,54.270891417896664,51.33300453844769,531.4906724978198
2023-07-14 09:35:00,48.340084966811474,47.42955178311678,471.0566450702154
2023-07-14 09:40:00,54.95532825261121,43.64833879516783,532.0972919703421
2023-07-14 09:45:00,50.29804908957187,45.22011488745775,487.6415507612424
2023-07-14 09:50:00,38.674942843788905,54.685742429536106,542.5380988727838
2023-07-14 09:55:00,54.31151047038416,47.256384937764516,538.5256773542185
2023-07-14 10:00:00,51.93451671670913,53.78640146608891,375.8414401750951
2023-07-14 10:05:00,48.70556933081076,51.93098670308859,446.7704440838569
2023-07-14 10:10:00,50.74975888486891,55.87886698718635,447.735478343945
2023-07-14 10:15:00,59.5808656762587,58.92588636282194,553.967865569012
2023-07-14 10:20:00,47.045517693617526,53.73464940525701,454.45917330445656
2023-07-14 10:25:00,47.886909819617514,38.67457746399824,461.46799465924926
2023-07-14 10:30:00,53.89769246100609,49.309385769815144,498.91928935495326
2023-07-14 10:35:00,43.75677044391364,43.83547118183029,503.79769708574213
2023-07-14 10:40:00,46.78220446680423,49.971288697133,515.2949965024203
2023-07-14 10:45:00,55.3853113643088,45.660616625779845,462.9762667708608
2023-07-14 10:50:00,47.16576568183466,50.85137875011855,482.0962333003742
2023-07-14 10:55:00,47.415849930791005,49.57287930779148,504.84151503199524
2023-07-14 11:00:00,45.80259285331329,49.17961905766674,510.9212410743239
2023-07-14 11:05:00,48.8244583016213,51.32150650339564,444.2711068758504
2023-07-14 11:10:00,52.34537846857421,49.01896643858126,445.11866706149215
2023-07-14 11:15:00,50.88606985038934,46.273032097608414,481.01990784939403
2023-07-14 11:20:00,42.16520979606116,56.49270705426662,533.3805929267503
2023-07-14 11:25:00,52.74669834770434,57.11044296413273,440.2146214509168
2023-07-14 11:30:00,54.64711417180607,46.84778208491873,591.2866263358125
2023-07-14 11:35:00,48.90052844579773,58.21760843474265,500.5541946668892
2023-07-14 11:40:00,47.70356810714859,48.548247139896745,417.34644877846586
2023-07-14 11:45:00,48.00232940498382,52.97107898521464,527.8500447824413
2023-07-14 11:50:00,44.09191201416655,49.77449513576353,582.4403129774618
2023-07-14 11:55:00,52.11636114735608,58.85416429769764,470.7086007432565
2023-07-14 12:00:00,40.002333105822565,55.87802639969103,474.8660395749698
2023-07-14 12:05:00,54.45175735534975,48.026171019660666,482.432531775472
2023-07-14 12:10:00,50.75004201085757,55.38266474039218,431.14224461210614
2023-07-14 12:15:00,56.62962129483171,55.75988666578462,556.6961945365256
2023-07-14 12:20:00,55.67987383687224,66.57741391371039,514.8067687876892
2023-07-14 12:25:00,43.36256563902682,59.74113680735285,454.91734145117465
2023-07-14 12:30:00,50.55665757940734,48.613595528960374,481.3309906691828
2023-07-14 12:35:00,52.59763640440761,50.5400143278601,464.19647227702325
2023-07-14 12:40:00,44.369668139863236,45.53908039522356,428.4981001338311
2023-07-14 12:45:00,46.74145836662543,54.112835413498395,499.3127582582797
2023-07-14 12:50:00,58.31835302074928,41.23918331668018,468.91943804862893
2023-07-14 12:55:00,53.09774501661415,50.59190211125053,513.9374032225974
2023-07-14 13:00:00,53.82310357228797,50.154435865154305,499.07876862411206
2023-07-14 13:05:00,42.673379118992926,43.807351182539286,550.0045542436
2023-07-14 13:10:00,54.124267428687425,50.50401769965209,501.4445404265655
2023-07-14 13:15:00,53.509448311348514,51.715902446827776,461.3899941835159
2023-07-14 13:20:00,53.19396908936069,51.77371462820216,404.35399293065274
2023-07-14 13:25:00,50.996512578928126,49.99169913624487,436.77256331913037
2023-07-14 13:30:00,56.739020726551615,58.975407958945574,448.8451074150376
2023-07-14 13:35:00,52.18177476325862,52.15861506616736,592.469092385052
2023-07-14 13:40:00,38.65170704498112,48.15591736654588,535.5188044930975
2023-07-14 13:45:00,52.20740940887266,50.00214210661757,505.0702446764361
2023-07-14 13:50:00,60.100584414281414,49.32717831743383,382.63661869392206
2023-07-14 13:55:00,49.59357976485074,50.47454734273081,463.09215400946437
2023-07-14 14:00:00,43.7926068605126,50.03674198568184,464.91537388050233
2023-07-14 14:05:00,45.0013661072323,39.36836020545186,584.1313960262278
2023-07-14 14:10:00,50.813510450510584,36.84711101220759,403.18799852660095
2023-07-14 14:15:00,47.395428013964064,53.97542929651381,476.20574700840524
2023-07-14 14:20:00,48.1951900611583,43.03652114691866,515.2159400452658
2023-07-14 14:25:00,60.76087832710058,42.783362660038506,564.7777827523403
2023-07-14 14:30:00,46.972866174005524,45.502745198499426,524.2248116111837
2023-07-14 14:35:00,56.86305855038973,44.60926917918584,640.397942283122
2023-07-14 14:40:00,50.922073613146445,35.60517729370115,482.643830138889
2023-07-14 14:45:00,50.62722170423611,45.4091068560676,518.2312182475553
2023-07-14 14:50:00,52.92226536086865,41.35292227587738,539.6595196242389
2023-07-14 14:55:00,53.343135369804465,45.91522770786279,504.1371596245418
2023-07-14 15:00:00,54.33062779250132,43.001212989629835,490.45246387987737
2023-07-14 15:05:00,40.031362798800046,52.45948923475905,518.7338737934194
2023-07-14 15:10:00,54.6250788911146,46.978022198533175,501.58454757484753
2023-07-14 15:15:00,58.074211362789846,54.187135318788364,528.6354130407681
2023-07-14 15:20:00,43.310978076600165,49.22087449225087,450.20932686413454
2023-07-14 15:25:00,45.82615794054667,45.515199754669474,376.8499080344573
2023-07-14 15:30:00,50.446018271707224,39.70089671393321,519.9714119413599
2023-07-14 15:35:00,57.619701467068,48.89710432542122,511.45361426399904
2023-07-14 15:40:00,49.09676015756254,45.093295151931514,483.18714728579056
2023-07-14 15:45:00,51.34373629227859,53.87073450288536,515.8478797417529
2023-07-14 15:50:00,53.40491981077402,59.28936574576527,491.93589448101545
2023-07-14 15:55:00,49.95886641700941,46.9227915588573,502.72360635328664
2023-07-14 16:00:00,59.814878451131236,53.12647517182643,488.93945505479826
2023-07-14 16:05:00,62.57575961781329,49.841421066203324,500.32559654423346
2023-07-14 16:10:00,56.173422130811964,47.59018830095727,474.349788524744
2023-07-14 16:15:00,50.35467835882546,47.73457883727887,603.5324129266938
2023-07-14 16:20:00,52.47189020959378,39.52854393205974,527.8772888301397
2023-07-14 16:25:00,55.65245829140591,48.63233770580474,491.9128726799902
2023-07-14 16:30:00,52.86828807797689,55.7708365593795,460.84473065502124
2023-07-14 16:35:00,61.018668777697435,58.01489455026201,572.7190222463946
2023-07-14 16:40:00,52.83357330577007,55.019525345577854,469.39725210596026
2023-07-14 16:45:00,50.89455488132332,60.632423754465634,438.0792202839337
2023-07-14 16:50:00,48.95301736925499,48.766379217145854,373.5350703835335
2023-07-14 16:55:00,51.51909817659177,54.58951247635435,507.2185727665175
2023-07-14 17:00:00,47.98819441776729,48.75537306588764,439.7970688764143
2023-07-14 17:05:00,51.791257869961214,37.07079423158264,477.86105831574264
2023-07-14 17:10:00,50.752988969179135,54.48776718637492,563.4499618608853
2023-07-14 17:15:00,48.6540514967792,41.96524934083629,470.89778479312537
2023-07-14 17:20:00,42.628668287223604,49.63875298166448,498.41590414046067
2023-07-14 17:25:00,46.31529121184316,43.80482121839974,510.43174639465616
2023-07-14 17:30:00,48.63367537464111,55.06565429530569,461.87525449211006
2023-07-14 17:35:00,45.28619875745682,45.04612834437771,438.1659649314634
2023-07-14 17:40:00,54.98063425702739,44.77641395246774,552.9770635776649
2023-07-14 17:45:00,58.27185474099907,49.8121612301614,540.8952094535612
2023-07-14 17:50:00,56.52191469690074,51.05899650850668,510.5448226022754
2023-07-14 17:55:00,46.52524727000617,60.331326055825535,490.50993129673554
2023-07-14 18:00:00,38.874941898286906,44.518337446637815,536.0814983398459
2023-07-14 18:05:00,47.09354403396735,61.818241115717065,540.0873084131156
2023-07-14 18:10:00,44.274570787235724,57.12065228242571,528.0267315252753
2023-07-14 18:15:00,44.05788900856661,46.13328158592495,452.8308641399118
2023-07-14 18:20:00,44.87164267626091,47.29213364247001,524.1112572056493
2023-07-14 18:25:00,46.183388856393115,50.98674828816959,558.2742160376285
2023-07-14 18:30:00,56.43830452538964,41.08483609100524,470.1675279912912
2023-07-14 18:35:00,54.923436012607674,51.000408714414306,565.1127009985912
2023-07-14 18:40:00,57.711548458184836,56.20832198426109,461.8904686224594
2023-07-14 18:45:00,55.517867321790405,49.67191322753598,462.0637540533518
2023-07-14 18:50:00,53.42590107575188,49.03537700964585,472.0030068853962
2023-07-14 18:55:00,42.12038445604942,50.831642234422624,508.6768655643365
2023-07-14 19:00:00,46.8139377631509,50.01148882486399,507.33072268453833
2023-07-14 19:05:00,53.64905674551522,55.18913713510171,586.990601696839
2023-07-14 19:10:00,57.93188508213133,53.129082656447395,515.9581489999767
2023-07-14 19:15:00,56.47197113632476,49.8871496776224,509.32283103861147
2023-07-14 19:20:00,47.71190585361069,40.50211947100177,584.5751150428121
2023-07-14 19:25:00,47.69169592028392,48.76158405085244,491.84890252011195
2023-07-14 19:30:00,52.56399671257408,55.03662435112645,505.1497591294799
2023-07-14 19:35:00,49.81747526694671,40.043778581879316,525.4026549861028
2023-07-14 19:40:00,52.22944612770374,52.60781796559746,555.6226907242198
2023-07-14 19:45:00,47.16061035209317,48.204963351352596,531.9353326169309
2023-07-14 19:50:00,57.16762216623433,50.93539155268034,557.5579612218465
2023-07-14 19:55:00,32.07202482935266,44.0971017502555,614.408780631559
2023-07-14 20:00:00,48.770712969314665,47.964332057679364,489.87051819265514
2023-07-14 20:05:00,45.52890617701678,47.49160317005536,463.37400602621443
2023-07-14 20:10:00,55.12432290823735,54.25306298026201,378.03191992986837
2023-07-14 20:15:00,54.09281380059376,53.651826348469456,578.2858699043676
2023-07-14 20:20:00,58.78537569489898,53.98762898316752,528.3285407672155
2023-07-14 20:25:00,40.40478753742437,47.81887047203201,444.72359981077886
2023-07-14 20:30:00,46.67704639035275,52.13222600894316,424.6541271201003
2023-07-14 20:35:00,50.741820337646786,48.508596765897195,485.1576669095695
2023-07-14 20:40:00,58.3018424377622,58.49416442739031,501.6961151281682
2023-07-14 20:45:00,45.79791548026381,54.17724589519344,602.5168446679464
2023-07-14 20:50:00,61.23682586404969,37.56033599840859,480.4274525268701
2023-07-14 20:55:00,50.1171427818065,64.50471155315607,421.28142444190127
2023-07-14 21:00:00,58.53134147147472,35.86929639522974,472.97173128656806
2023-07-14 21:05:00,57.385858419360076,48.42608998348977,467.5528595134206
2023-07-14 21:10:00,44.183331438868095,50.768546766261856,476.41603887082107
2023-07-14 21:15:00,40.50871541976546,45.41764481658535,530.8899750420304
2023-07-14 21:20:00,59.192446605627545,57.143882617180516,470.50454544150944
2023-07-14 21:25:00,47.07802136217617,50.82531596418774,554.0662593843344
